normal,desb,i normal,i desb 
-5,2,0,358
3,-5,56,306
-1,17,112,237
0,12,156,169
9,20,221,96
-8,32,298,27
9,38,351,0
-7,51,366,0
5,41,377,0
8,52,373,0
-10,46,368,0
8,42,349,0
-12,55,274,0
9,46,200,0
-8,34,130,0
6,33,53,0
-6,18,0,0
-9,35,0,0
11,14,0,0
0,12,0,0
0,14,0,0
11,11,0,0
-9,20,0,51
9,17,0,112
7,16,0,169
-6,21,0,256
6,16,0,327
-4,11,0,366
2,8,0,376
10,10,0,381
-8,7,0,3
0,74,0,0
4,8,0,368
-5,4,20,315
1,10,0,235
0,1,93,164
-3,9,127,90
5,11,186,28
0,6,254,0
-6,8,320,0
11,-11,357,0
-5,-17,373,0
9,-20,377,0
-4,-37,367,0
9,-39,362,0
9,-48,319,0
-7,-38,250,0
10,-40,181,0
-5,-40,111,0
12,-33,32,0
7,-42,0,0
7,-33,0,0
-7,-38,0,0
-7,-33,0,45
9,-34,0,115
-3,-33,0,150
-6,-31,0,225
6,-34,0,307
1,-25,0,353
1,-28,0,0
9,0,0,0
-8,-12,0,370
-2,-18,0,362
5,4,0,360
-7,-7,0,321
7,2,0,253
30,13,0,188
8,14,0,121
-10,35,33,54
11,29,100,0
-10,45,148,0
10,46,222,0
-10,40,303,0
8,56,355,0
-6,44,366,0
-5,52,379,0
7,50,374,0
-9,32,369,0
9,38,351,0
-11,28,278,0
9,24,200,0
-10,17,126,0
7,10,48,0
7,14,0,0
-8,17,0,0
8,13,0,10
-4,18,0,84
3,16,0,134
12,21,0,206
-9,15,0,292
8,13,0,349
5,8,0,373
-5,10,0,381
7,7,0,377
-4,10,0,0
-8,-65,0,0
9,5,0,356
-8,7,0,291
2,14,0,216
4,2,0,144
-7,13,26,66
0,8,0,0
0,8,0,0
9,6,94,0
-4,-15,126,0
-3,-16,183,0
11,-24,260,0
-5,-39,326,0
10,-40,360,0
-5,-51,374,0
11,-43,376,0
-5,-43,368,0
8,-36,358,0
8,-34,308,0
2,-40,93,0
2,-32,72,0
12,-40,54,0
12,-27,22,62
2,-36,0,123
-5,-30,0,164
14,-32,0,244
-7,-31,0,316
2,-23,0,356
9,-27,0,0
-4,0,0,0
8,-14,0,372
0,-16,0,363
-7,0,0,362
10,-5,0,320
-8,8,0,254
-1,14,0,192
6,11,0,116
-8,33,0,51
8,30,0,0
-7,37,0,0
-10,51,0,0
0,42,0,0
11,51,105,0
-10,48,157,0
11,47,233,0
-10,52,312,0
10,35,358,0
-7,39,370,0
-5,33,379,0
6,11,372,0
-9,23,367,0
8,18,337,0
-11,15,257,0
7,14,184,0
-10,8,109,4
8,19,31,78
7,16,0,129
-8,21,0,193
8,16,0,274
-4,16,0,340
3,12,0,368
11,9,0,379
-9,10,0,378
8,6,0,0
5,39,0,0
-4,11,0,362
8,4,0,289
-5,12,0,213
-8,0,0,140
9,7,0,67
-7,12,0,0
2,6,0,0
2,9,0,0
-8,-10,0,0
0,-16,0,0
10,-30,105,0
-3,-35,144,0
8,-38,210,0
-2,-49,281,0
-4,-40,340,0
10,-42,363,0
-4,-32,377,0
9,-33,373,0
-6,-40,367,0
9,-31,353,0
6,-36,294,0
-4,-31,225,50
6,-32,161,113
-4,-34,89,154
4,-27,18,225
0,-35,0,308
4,-23,0,353
12,-29,0,0
-7,0,0,0
1,-20,0,373
6,-13,0,363
-5,-11,0,360
8,-1,0,316
-3,0,0,243
-7,15,0,183
10,12,0,112
0,25,0,37
0,31,0,0
8,41,0,0
-9,49,0,0
0,39,0,0
9,55,0,0
8,44,0,0
-9,41,45,0
7,53,104,0
-5,31,147,0
2,39,213,0
3,31,285,0
-2,24,343,0
9,31,363,0
-8,12,376,0
8,12,376,0
-7,11,368,0
3,15,360,43
-4,18,296,103
0,15,231,162
9,22,162,244
-11,13,82,325
9,15,8,364
5,9,0,376
-6,12,0,384
9,6,0,0
-5,7,0,0
4,12,0,368
10,3,0,322
-8,6,0,236
9,8,0,170
4,3,0,86
-5,14,0,14
7,5,0,0
-5,5,0,0
-7,-5,0,0
9,-14,0,0
-7,-18,0,0
1,-32,0,0
2,-40,0,0
-7,-44,0,0
2,-45,0,0
11,-40,113,0
-5,-39,160,0
8,-33,232,0
-2,-38,301,0
-4,-33,355,0
10,-40,368,0
-5,-38,379,53
9,-30,369,117
-6,-38,369,158
10,-25,339,230
-6,-37,271,310
9,-23,197,354
6,-10,130,373
-3,-10,55,368
10,-16,0,0
-4,0,0,0
4,-3,0,362
2,-3,0,315
-6,8,0,246
10,15,0,187
4,12,0,109
-2,32,0,43
10,32,0,0
-3,37,0,0
-5,52,0,0
9,44,0,0
-7,49,0,0
0,51,0,0
2,42,0,0
-9,52,0,0
4,33,0,0
9,30,0,0
-9,37,6,0
-7,9,70,0
9,30,116,0
-8,17,162,0
3,9,238,0
0,16,308,0
0,8,354,8
2,18,366,80
-8,18,378,129
8,16,373,196
-8,25,368,282
5,13,348,346
-5,15,276,0
2,369,210,0
9,5,141,381
-11,14,60,376
9,6,0,373
-8,12,0,354
-6,3,0,274
8,12,0,199
-6,3,0,127
4,4,0,57
9,13,0,0
-8,4,0,0
11,5,0,0
4,-7,0,0
-5,-18,0,0
8,-19,0,0
-6,-35,0,0
-7,-40,0,0
9,-45,0,0
-8,-42,0,0
2,-42,0,0
2,-41,0,0
0,-32,0,0
8,-38,73,0
12,-38,116,0
-6,-37,169,0
9,-33,243,65
-3,-32,309,122
-4,-35,357,170
10,-28,368,245
-5,-36,378,324
10,-21,367,356
-6,-27,367,369
9,-12,332,369
-6,-1,266,0
-2,8,192,363
6,2,124,358
-4,1,44,310
10,-2,0,232
-4,14,0,174
5,13,0,100
2,25,0,28
-5,33,0,0
4,41,0,0
4,49,0,0
0,41,0,0
9,54,0,0
-3,48,0,0
-6,42,0,0
9,50,0,0
-2,43,0,0
1,35,0,0
1,31,0,0
0,16,0,0
8,32,0,0
9,13,0,0
4,12,19,0
-5,17,86,0
9,11,124,42
-8,19,178,102
5,15,256,163
-2,25,326,238
2,12,362,319
2,17,370,358
-3,15,377,376
3,5,369,380
-8,13,367,0
6,7,331,0
-8,4,261,368
3,12,196,326
8,6,125,240
-10,11,43,170
10,2,0,90
-9,8,0,25
-5,12,0,0
6,7,0,0
-7,6,0,0
7,-13,0,0
-3,-19,0,0
1,-22,0,0
-8,-39,0,0
-3,-39,0,0
-3,-49,0,0
9,-49,0,0
-9,-40,0,0
-7,-41,0,0
9,-33,0,0
0,-42,0,0
6,-33,0,0
3,-37,0,39
0,-30,7,100
-8,-34,81,146
11,-32,122,204
-5,-31,177,290
11,-33,260,346
-4,-22,321,364
-3,-28,364,369
10,-8,375,0
-4,0,377,0
10,-18,368,358
-8,3,366,339
10,-2,315,264
-6,3,245,204
8,15,173,138
5,15,103,61
-4,36,24,0
9,32,0,0
-2,46,0,0
6,46,0,0
1,40,0,0
-5,56,0,0
10,43,0,0
3,42,0,0
0,50,0,0
8,31,0,0
-4,37,0,0
-7,28,0,0
9,10,0,0
-7,26,0,0
2,11,0,0
0,14,0,0
-9,17,0,15
10,15,0,87
-10,20,0,133
3,14,0,204
-5,23,100,290
8,14,139,352
-9,18,207,370
12,4,288,381
-11,15,342,0
9,378,364,0
1,2,376,373
-3,14,375,348
3,9,368,280
-6,6,357,206
6,9,293,139
-8,3,231,63
3,14,161,0
-3,10,85,0
0,4,20,0
11,4,0,0
-11,-19,0,0
7,-18,0,0
12,-33,0,0
12,-40,0,0
-6,-40,0,0
-6,-52,0,0
4,-39,0,0
-2,-42,0,0
-7,-33,0,0
0,-36,0,0
5,-41,0,0
-4,-35,0,0
7,-38,0,70
-4,-30,0,118
0,-36,0,171
-6,-27,0,237
9,-34,0,310
-7,-30,66,355
4,-23,115,367
4,-24,158,368
-1,-1,238,0
6,0,309,362
-1,-14,356,355
9,2,367,314
0,-4,376,234
4,10,369,181
1,14,366,104
-7,22,351,29
9,36,285,0
-6,33,220,0
8,52,149,0
-3,42,81,0
-4,42,5,0
8,56,0,0
-3,49,0,0
5,47,0,0
0,43,0,0
-4,31,0,0
10,37,0,0
3,20,0,0
1,12,0,0
8,22,0,0
-5,10,0,0
-6,14,0,0
8,14,0,26
-3,19,0,93
2,16,0,140
8,17,0,214
-9,19,0,298
2,16,0,356
2,19,0,373
46,7,0,381
-3,14,85,0
12,0,128,0
-8,6,186,369
8,11,266,338
-6,5,321,262
4,8,362,186
9,8,370,116
-9,4,377,38
8,16,368,0
-9,6,365,0
6,5,317,0
-8,0,253,0
-7,-22,184,0
8,-20,110,0
-11,-28,29,0
10,-43,0,0
-10,-39,0,0
-2,-50,0,0
6,-40,0,0
-7,-40,0,0
7,-34,0,0
-4,-34,0,0
-7,-39,0,0
11,-37,0,38
-10,-31,0,99
-2,-28,0,138
4,-25,0,226
-5,-32,0,283
9,-36,0,338
-6,-26,0,357
-7,-27,0,369
10,-20,1,0
0,364,0,0
0,-16,58,360
3,-8,115,344
3,-1,149,279
-8,2,224,207
12,13,302,154
-4,12,350,72
8,31,366,6
-1,39,377,0
4,32,370,0
2,52,367,0
-6,47,354,0
10,45,281,0
-7,57,217,0
7,43,145,0
-1,51,77,0
-2,38,0,0
7,29,0,0
-2,38,0,0
5,27,0,0
0,26,0,0
-2,19,0,0
5,11,0,0
1,15,0,0
2,11,0,52
8,20,0,111
-4,15,0,171
-5,22,0,255
6,14,0,324
-4,16,0,3
4,64,0,0
8,12,0,376
1,4,0,382
-7,17,0,374
9,2,0,364
0,14,50,306
0,3,104,223
5,11,148,152
-9,5,218,73
9,10,295,0
-8,17,344,0
6,2,366,0
-1,5,377,0
0,-3,375,0
7,-24,368,0
-9,-24,357,0
7,-31,293,0
-8,-42,231,0
4,-43,158,0
5,-49,85,0
-9,-38,9,0
10,-41,0,0
-9,-31,0,0
-1,-39,0,0
4,-36,0,0
-8,-37,0,72
9,-31,0,120
8,-35,0,169
-8,-31,0,236
8,-33,0,315
-1,-34,0,356
0,-21,0,367
10,-27,0,369
-9,0,0,0
9,13,0,363
0,-16,0,355
5,0,0,318
-6,-4,0,242
7,7,2,178
-3,16,63,115
-7,12,115,38
11,36,157,0
-7,36,235,0
12,38,310,0
-5,52,353,0
8,45,367,0
-1,52,376,0
5,49,368,0
11,41,365,0
-7,51,336,0
10,33,259,0
-7,32,196,0
8,34,122,0
-3,21,55,0
-4,33,0,0
7,16,0,0
-4,11,0,0
6,17,0,0
0,13,0,56
-3,19,0,111
8,17,0,174
2,17,0,255
2,17,0,326
8,17,0,364
-5,15,0,377
7,5,0,380
6,15,0,372
-6,3,0,360
5,0,0,0
-3,0,0,0
-7,16,0,294
10,2,0,213
0,14,0,142
-10,0,82,68
0,4,125,2
2,16,171,0
-4,8,241,0
10,4,316,0
-6,-12,353,0
7,-24,367,0
-3,-20,376,0
0,-38,372,0
0,-39,367,0
-8,-48,344,0
7,-40,269,0
-8,-37,205,0
4,-45,128,0
-5,-33,57,0
3,-37,0,0
9,-41,0,0
-9,-36,0,44
0,-36,0,110
5,-32,0,153
-8,-35,0,224
9,-29,0,303
5,-36,0,354
-7,-26,0,364
5,-24,0,372
-2,-2,0,0
2,0,0,364
10,-12,0,360
-10,-10,0,318
-1,1,0,250
0,0,0,182
0,17,0,122
5,14,0,42
-5,29,0,0
7,36,3,0
-4,34,63,0
-6,52,115,0
12,42,157,0
-7,46,230,0
11,56,309,0
-5,47,351,0
0,49,368,0
8,39,378,0
-5,29,370,0
10,35,367,0
-7,14,343,0
11,20,265,0
-6,18,208,0
1,13,132,0
5,14,62,12
-2,11,0,85
8,22,0,129
-1,14,0,205
6,23,0,289
8,14,0,349
-3,18,0,369
5,9,0,381
2,9,0,0
-4,0,0,0
7,9,0,373
-5,7,0,353
-3,17,0,280
6,2,0,200
-4,12,0,127
-4,5,0,49
0,11,0,0
0,12,0,0
-6,2,0,0
-6,6,0,0
4,-4,0,0
-1,-18,61,0
-9,-18,110,0
11,-32,160,0
-10,-42,235,0
10,-42,315,0
-9,-48,355,0
6,-38,369,0
-3,-41,378,0
-9,-31,373,0
8,-41,368,0
-8,-35,341,3
6,-38,262,89
-8,-33,200,128
5,-33,123,184
-5,-32,53,257
-9,-33,0,328
8,-33,0,361
-2,-21,0,370
1,-27,0,0
9,3,0,0
-9,-8,0,363
8,-17,0,348
5,-3,0,290
-4,-2,0,216
7,5,0,156
-4,16,0,84
2,10,0,10
9,36,0,0
-9,34,0,0
0,35,0,0
4,53,0,0
-7,40,0,0
7,51,0,0
1,53,0,0
9,44,68,0
-5,51,117,0
11,33,161,0
-7,37,234,0
3,34,309,0
3,8,350,0
0,23,369,0
6,16,377,0
-5,15,369,0
10,15,366,36
-5,12,342,99
5,19,268,145
0,16,217,229
2,24,144,308
6,14,70,0
-4,364,3,0
9,18,0,377
6,7,0,382
-4,13,0,376
8,6,0,368
0,12,0,318
4,6,0,248
7,2,0,175
-4,15,0,102
7,0,0,28
0,16,0,0
0,16,0,0
-7,3,0,0
-7,3,0,0
-5,-8,0,0
9,-22,0,0
0,-24,0,0
-2,-45,0,0
0,-39,0,0
11,-48,55,0
-16,-44,106,0
7,-40,157,0
-8,-36,220,0
-1,-33,300,0
4,-43,343,0
-4,-32,366,45
8,-38,375,115
-9,-28,370,160
7,-35,366,235
-9,-28,345,308
-3,-34,279,356
3,-26,213,364
-5,-24,138,372
6,0,65,0
-9,-24,0,362
3,-12,0,360
-2,-11,0,309
-10,2,0,244
10,-3,0,170
-10,19,0,109
8,14,0,28
6,28,0,0
-6,35,0,0
6,31,0,0
-4,52,0,0
2,50,0,0
10,43,0,0
-9,55,0,0
0,46,0,0
3,48,0,0
-7,52,0,0
8,30,0,0
-28,36,0,0
-5,30,88,0
-6,23,128,0
10,22,180,0
-6,11,259,0
11,13,329,0
-5,19,361,72
0,16,372,121
6,18,377,187
-4,16,369,268
10,13,363,379
-6,13,319,378
10,6,238,382
-5,6,176,0
2,0,98,0
6,19,39,375
-1,5,0,363
7,5,0,306
-3,13,0,226
8,3,0,150
9,4,0,80
-3,-2,0,3
5,8,0,0
1,13,0,0
-3,4,0,0
8,5,0,0
-7,-14,0,0
0,-25,0,0
4,-21,0,0
-5,-43,0,0
5,-37,0,0
6,-51,0,0
-7,-50,0,0
0,-37,0,0
8,-43,43,0
-4,-32,103,0
6,-48,153,0
0,-32,209,42
0,-36,289,116
2,-28,342,154
-1,-32,364,225
7,-35,375,296
-5,-31,375,3
2,49,368,0
-2,-33,356,365
-2,-22,300,374
7,-28,224,363
-8,-8,158,364
5,-15,79,320
-6,5,18,257
-7,-3,0,183
8,3,0,123
-9,19,0,49
2,18,0,0
9,34,0,0
-10,35,0,0
10,46,0,0
4,47,0,0
-6,42,0,0
8,56,0,0
-5,52,0,0
5,45,0,0
8,48,0,0
-9,35,0,0
0,36,0,0
0,32,0,0
9,11,0,0
1,23,0,0
-3,17,0,0
10,14,63,0
-6,13,114,55
8,15,157,111
-2,19,219,168
-5,18,293,260
11,23,348,330
-6,14,367,369
11,19,376,381
-5,7,372,0
8,14,365,0
-4,14,349,374
-6,4,283,357
11,12,216,280
-5,7,151,208
9,7,72,130
-7,9,3,61
0,2,0,0
7,17,0,0
-4,7,0,0
9,2,0,0
-1,3,0,0
-3,-23,0,0
5,-17,0,0
1,-38,0,0
-5,-48,0,0
8,-40,0,0
-7,-53,0,0
0,-35,0,0
4,-42,0,0
-6,-37,0,0
5,-37,0,0
6,-44,0,0
-7,-35,0,66
3,-39,0,125
9,-30,55,173
-3,-34,108,254
4,-31,160,322
0,-33,219,361
0,-30,297,366
2,-23,346,0
-7,28,366,0
6,-24,377,360
-5,-12,372,354
3,-12,367,290
-1,3,346,226
-2,-2,276,153
1,17,208,91
-8,13,134,16
6,26,57,0
-6,38,0,0
6,35,0,0
8,51,0,0
-8,45,0,0
3,44,0,0
0,56,0,0
-9,43,0,0
8,46,0,0
3,43,0,0
-4,32,0,0
7,35,0,0
-6,20,0,0
5,11,0,0
8,19,0,0
-7,11,0,0
3,16,0,53
1,17,0,106
-2,19,0,161
0,17,0,247
10,22,67,324
-5,16,116,365
9,16,161,376
-4,10,224,0
-6,0,298,0
10,8,350,374
-6,11,368,367
11,7,377,305
-6,12,373,229
-3,3,365,150
7,17,343,75
-4,0,269,3
10,8,201,0
-5,13,134,0
10,5,52,0
-7,7,0,0
2,-14,0,0
6,-24,0,0
-6,-20,0,0
10,-42,0,0
-2,-35,0,0
-3,-50,0,0
9,-39,0,0
0,-40,0,0
3,-42,0,0
8,-31,0,0
-7,-38,0,0
1,-37,0,53
4,-36,0,121
-4,-32,0,158
6,-31,0,232
-5,-35,0,308
-7,-31,0,353
8,-34,0,365
8,-21,65,372
-4,-30,113,362
5,-9,169,3
0,61,231,0
1,-18,307,306
1,6,351,244
-8,-5,368,173
7,0,378,110
-5,17,373,38
3,16,367,0
-2,31,344,0
-2,33,271,0
8,44,202,0
-8,48,129,0
6,41,53,0
-9,56,0,0
-7,45,0,0
9,41,0,0
-8,50,0,0
4,39,0,0
-2,35,0,0
-10,28,0,0
10,13,0,0
-7,27,0,0
-4,10,0,0
6,14,0,27
-7,17,0,88
5,16,0,137
-4,16,0,210
-7,17,0,297
8,18,0,350
-8,15,0,373
0,16,0,382
-1,6,38,376
5,14,98,373
-4,0,222,0
-4,0,243,0
-4,4,265,345
8,9,330,264
1,8,358,196
-5,5,373,113
9,11,376,38
-6,1,368,0
10,13,363,0
-5,9,326,0
-3,2,247,0
8,5,187,0
-4,-19,115,0
11,-19,38,0
-7,-24,0,0
3,-46,0,0
4,-38,0,0
-6,-46,0,0
11,-46,0,0
-3,-39,0,0
-3,-38,0,0
8,-32,0,0
-1,-46,0,9
3,-31,0,86
9,-36,0,135
-8,-28,0,189
8,-34,0,272
3,-32,0,336
-2,-31,0,363
8,-31,0,368
-5,0,0,0
0,-22,0,365
-7,-27,22,362
7,-10,88,341
-7,-14,126,264
4,5,189,206
0,16,257,43
1,14,330,21
0,14,356,0
-2,24,370,0
7,36,376,0
-7,33,368,0
4,48,365,0
-3,44,327,0
0,42,254,0
8,54,188,0
-9,50,114,0
7,44,38,0
-8,45,0,0
7,35,0,0
8,35,0,0
-8,22,0,0
4,16,0,0
-3,22,0,0
0,16,0,0
9,12,0,30
-8,17,0,94
-4,16,0,147
5,16,0,220
-7,16,0,298
6,19,0,350
9,18,0,374
-8,15,0,0
12,55,63,0
9,8,0,374
30,13,0,368
9,5,96,326
-6,12,109,241
-3,4,149,176
10,8,211,98
-3,13,289,29
0,1,345,0
-6,18,364,0
0,6,374,0
1,1,374,0
-6,0,368,0
10,-14,355,0
-5,-22,296,0
9,-28,220,0
-3,-44,160,0
5,-42,76,0
11,-50,3,0
-6,-39,0,0
12,-40,0,0
3,-33,0,0
1,-37,0,0
11,-37,0,45
-3,-35,0,114
8,-34,0,151
8,-31,0,222
-4,-37,0,303
4,-28,0,352
-1,-33,0,367
2,-27,0,0
8,0,0,0
-7,-24,0,364
0,-8,0,268
4,7,0,245
0,7,0,230
7,1,7,197
8,-1,72,129
-4,8,113,64
-5,11,170,0
7,17,237,0
-8,38,309,0
9,34,354,0
-6,44,367,0
7,48,378,0
-8,42,373,0
-7,53,367,0
7,54,340,0
-10,40,262,0
7,48,190,0
-10,39,114,0
8,34,37,0
-8,34,0,0
-6,17,0,0
6,24,0,0
-7,11,0,0
6,13,0,37
10,18,0,100
-8,17,0,158
8,17,0,237
1,16,0,319
-2,18,0,358
10,15,0,375
-7,15,0,0
7,9,0,0
7,8,0,374
-6,15,0,367
9,5,0,321
0,11,0,238
0,9,0,173
1,5,44,89
10,10,103,18
-5,3,148,0
11,12,211,0
-5,8,289,0
7,2,348,0
-1,5,366,0
-5,-8,377,0
10,-24,374,0
-7,-25,368,0
11,-33,353,0
-6,-41,291,0
10,-45,210,0
-5,-46,151,0
6,-40,64,0
11,-39,0,0
-5,-29,0,0
12,-41,0,18
2,-31,0,99
2,-40,0,147
12,-29,0,205
-5,-34,0,286
-1,-33,0,341
9,-31,0,364
-5,-33,0,0
5,369,0,0
-2,-21,0,363
-7,-28,0,358
8,-10,0,330
1,-15,0,247
-2,5,0,193
9,-4,0,116
0,17,0,58
-8,16,6,0
9,22,73,0
7,35,116,0
-7,35,175,0
9,46,243,0
-7,47,313,0
8,42,355,0
-6,57,367,0
7,41,376,0
3,41,368,0
-6,47,365,0
6,31,328,0
-10,34,256,0
7,25,184,0
-10,8,109,0
9,23,31,0
2,10,0,9
-5,14,0,78
7,18,0,123
-7,16,0,184
7,20,0,266
8,18,0,337
-8,19,0,364
9,13,0,379
1,0,0,0
-2,13,0,378
9,9,0,372
-8,11,0,358
-6,6,0,291
7,10,0,214
-6,6,0,141
5,7,0,64
-2,7,0,1
8,2,0,0
-8,16,51,0
11,7,106,0
-6,2,156,0
11,1,224,0
-5,-13,298,0
9,-23,353,0
-2,-27,365,0
-4,-45,376,0
9,-42,370,0
-7,-51,367,0
11,-41,350,0
-6,-40,296,0
0,-33,220,0
4,-35,160,0
-3,-38,70,51
9,-27,3,116
-3,-39,0,162
7,-24,0,232
0,-38,0,310
-7,-28,0,354
5,-32,0,368
4,-28,0,0
-6,7,0,0
8,-24,0,363
-4,-24,0,361
-4,-11,0,313
8,-11,0,230
-2,2,0,175
3,-3,0,97
8,12,0,39
-8,15,0,0
0,26,0,0
4,36,0,0
0,32,0,0
-4,50,36,0
9,51,97,0
-7,41,129,0
6,51,198,0
9,47,269,0
-8,45,333,0
8,51,358,0
-7,32,373,0
8,35,376,0
-9,18,368,0
-6,20,362,0
6,24,316,0
-9,11,247,41
8,19,177,101
-11,14,100,162
10,19,16,238
1,15,0,321
-4,19,0,358
6,15,0,377
-8,11,0,0
7,0,0,384
8,13,0,374
-8,8,0,372
4,10,0,321
2,8,0,241
-3,10,0,171
9,5,0,85
-8,9,0,21
-5,3,0,0
8,9,0,0
-5,11,0,0
3,6,0,0
-1,0,0,0
0,-6,0,0
-8,-24,57,0
11,-24,110,0
-7,-30,159,0
10,-43,231,0
-5,-45,303,0
-1,-48,355,0
9,-39,368,0
-4,-40,376,0
9,-32,369,0
-6,-38,367,39
10,-31,344,111
-6,-35,281,158
0,-30,205,218
4,-33,146,294
-2,-33,54,348
8,-28,0,366
-3,-34,0,0
7,9,0,0
0,-21,0,363
-5,-29,0,357
6,-10,0,318
3,-15,0,234
-6,3,0,181
9,-2,0,102
-2,17,0,43
-3,18,0,0
7,18,0,0
-4,32,0,0
3,35,0,0
7,44,0,0
-7,48,0,0
1,40,0,0
2,54,0,0
-23,41,0,0
-9,40,52,0
10,48,109,0
-6,31,154,0
7,34,228,0
-3,27,298,0
4,11,355,0
0,24,366,0
-10,11,369,33
-10,15,367,97
-4,15,367,153
7,16,339,226
-8,17,274,304
4,15,197,354
-5,21,130,374
-11,13,48,0
10,-56,0,0
-10,15,0,373
10,7,0,369
-9,13,0,327
-6,7,0,241
8,13,0,172
-5,4,0,97
5,11,0,27
9,4,0,0
-10,6,0,0
10,14,0,0
1,0,0,0
-4,-12,0,0
9,-20,0,0
-7,-24,0,0
6,-22,0,0
8,-37,0,0
-35,-40,0,0
-8,-45,49,0
4,-43,106,0
2,-38,149,0
0,-39,210,0
5,-29,286,0
-2,-41,345,49
8,-28,364,115
-3,-39,377,166
6,-25,373,234
0,-36,366,310
3,-30,355,354
2,-32,307,368
-7,0,242,0
10,31,170,369
-3,-21,105,363
8,-25,24,357
7,-10,0,306
-2,-11,0,221
10,4,0,169
0,-1,0,89
6,8,0,33
10,17,0,0
-6,15,0,0
9,37,0,0
5,38,0,0
-3,38,0,0
6,52,0,0
-3,45,0,0
-5,50,0,0
8,49,0,0
-2,39,0,0
1,49,0,0
1,43,0,0
0,31,0,0
-9,32,48,0
11,19,108,0
-8,27,150,0
-8,21,324,0
6,13,336,69
6,18,349,116
7,13,363,187
-7,19,376,270
8,16,374,344
-9,21,367,367
-3,15,353,0
4,0,289,0
-7,14,220,382
7,8,152,374
-10,13,72,358
2,6,3,289
-1,7,0,208
-1,11,0,135
9,3,0,0
-8,10,0,0
-3,17,0,0
7,17,0,0
-8,11,0,0
4,6,0,0
-1,2,0,0
-9,-17,0,0
9,-25,0,0
0,-31,0,0
-4,-43,0,0
6,-39,0,0
-7,-47,0,0
7,-40,0,0
0,-36,0,0
8,-40,0,0
-7,-30,73,0
11,-43,116,69
-7,-29,170,120
1,-35,242,170
4,-31,317,245
-1,-33,361,318
8,-35,372,357
-3,-29,378,372
9,-35,368,368
-6,-26,367,363
4,0,336,0
1,0,274,0
3,-31,200,354
2,-8,144,295
-4,-16,68,213
10,4,0,160
-3,-4,0,78
-2,16,0,24
8,20,0,0
-4,17,0,0
7,31,0,0
1,36,0,0
-6,41,0,0
10,50,0,0
3,41,0,0
-3,55,0,0
8,41,0,0
-5,37,0,0
6,50,0,0
8,30,0,0
-8,33,0,0
2,29,0,0
5,25,0,0
1,25,4,0
-10,12,77,58
11,13,123,110
-9,14,178,174
9,17,257,256
-6,17,315,328
6,17,362,362
8,19,369,378
-8,12,377,380
8,12,370,370
-10,0,365,0
7,10,320,364
-11,8,243,303
6,8,169,219
-6,12,100,150
4,6,20,72
10,11,0,0
-11,5,0,0
11,4,0,0
-8,15,0,0
-3,9,0,0
4,0,0,0
-8,-10,0,0
7,-18,0,0
10,-22,0,0
-10,-34,0,0
8,-42,0,0
-1,-45,0,0
-2,-46,0,0
4,-36,0,0
-8,-38,0,0
6,-30,0,0
0,-38,0,68
6,-29,16,124
-6,-36,93,182
12,-27,127,260
-8,-36,190,328
11,-30,272,360
-5,-30,336,0
10,0,364,0
-3,-31,375,367
-3,-23,375,363
8,-26,368,351
-5,-8,362,289
9,-13,312,205
0,3,248,152
3,-2,175,68
3,8,116,17
0,18,34,0
10,13,0,0
-4,36,0,0
8,39,0,0
8,37,0,0
-2,54,0,0
8,45,0,0
0,47,0,0
-5,56,0,0
8,38,0,0
3,51,0,0
-2,32,0,0
8,30,0,0
-4,34,0,0
5,20,0,0
7,27,0,0
-6,14,0,10
3,11,0,85
26,19,0,128
-1,15,22,207
1,19,94,286
11,14,134,350
-8,21,202,370
9,16,279,384
-7,15,336,379
6,8,364,0
-2,6,375,0
1,11,376,340
7,8,373,257
-10,9,358,184
8,7,297,113
-9,4,229,32
6,13,153,0
-7,5,90,0
-10,7,14,0
10,13,0,0
-10,-3,0,0
10,0,0,0
3,-13,0,0
-4,-26,0,0
10,-29,0,0
-7,-42,0,0
6,-40,0,0
9,-46,0,0
-10,-40,0,0
10,-35,0,0
0,-36,0,0
-2,-31,0,19
11,-41,0,102
-8,-30,0,147
7,-36,0,213
-35,-27,0,294
8,-36,28,353
-6,-29,96,366
11,-33,130,373
-8,-27,196,365
3,-25,271,0
2,0,336,360
1,-20,365,322
6,-12,376,241
-3,-8,375,175
9,3,368,113
-4,0,363,41
4,15,308,0
0,16,252,0
4,17,177,0
3,40,116,0
-2,39,41,0
9,42,0,0
-3,49,0,0
0,41,0,0
7,53,0,0
-3,56,0,0
6,38,0,0
7,49,0,0
-3,39,0,0
6,32,0,0
3,34,0,0
-4,11,0,0
7,23,0,0
-5,12,0,51
-3,13,0,105
6,19,0,171
-4,15,0,249
4,18,0,324
8,17,16,361
-8,23,86,376
0,12,0,382
11,18,130,0
-9,372,181,0
10,7,268,361
5,16,326,293
-4,6,362,218
7,13,370,148
-7,5,376,66
7,11,368,0
-10,12,363,0
8,2,314,0
1,16,244,0
-3,1,174,0
3,-2,104,0
-8,-9,33,0
6,-19,0,0
-4,-23,0,0
2,-34,0,0
9,-43,0,0
-10,-44,0,0
11,-48,0,0
3,-36,0,0
-6,-38,0,0
8,-30,0,2
-6,-39,0,85
-8,-32,0,132
11,-35,0,196
-11,-29,0,269
11,-34,0,329
1,-33,0,360
-4,-29,0,0
8,0,1,0
